Circonscription;Name;Nom;Prenom;Partit;Votes;VotesPourcent
24071;Salaberry--Suroît;Socrates;Nicola-Silverado;Parti Vert;867;1,4
24072;Shefford;Beaudoin;Jocelyn;Bloc Québécois;13092;22,2
24072;Shefford;Breton;Pierre;Libéral;22957;39
24072;Shefford;Fontaine;Sylvie;Conservateur;7529;12,8
24072;Shefford;Mailhot;Claire;NPD-Nouveau Parti démocratique;13945;23,7
24072;Shefford;McMillan;Simon;Parti Vert;1397;2,4
24072;Shefford;Beaudoin;Jocelyn;Bloc Québécois;13092;22,2
24072;Shefford;Breton;Pierre;Libéral;22957;39
24072;Shefford;Fontaine;Sylvie;Conservateur;7529;12,8
24072;Shefford;Mailhot;Claire;NPD-Nouveau Parti démocratique;13945;23,7
24072;Shefford;McMillan;Simon;Parti Vert;1397;2,4
24073;Sherbrooke;Allen;Thomas ''Tom'';Libéral;17071;29,8
24073;Sherbrooke;Bouchard;Caroline;Bloc Québécois;11713;20,5
24073;Sherbrooke;Dauphin;Marc;Conservateur;5391;9,4
24073;Sherbrooke;Dusseault;Pierre-Luc;NPD-Nouveau Parti démocratique;21374;37,3
24073;Sherbrooke;Huberdeau;Benoit;Indépendant;303;0,5
24073;Sherbrooke;Malouin;Sophie;Parti Vert;1143;2
24073;Sherbrooke;Richard;Hubert;Rhinocéros;262;0,5
24073;Sherbrooke;Allen;Thomas ''Tom'';Libéral;17071;29,8
24073;Sherbrooke;Bouchard;Caroline;Bloc Québécois;11717;20,4
24073;Sherbrooke;Dauphin;Marc;Conservateur;5391;9,4
24073;Sherbrooke;Dusseault;Pierre-Luc;NPD-Nouveau Parti démocratique;21410;37,4
24073;Sherbrooke;Huberdeau;Benoit;Indépendant;303;0,5
24073;Sherbrooke;Malouin;Sophie;Parti Vert;1143;2
24073;Sherbrooke;Richard;Hubert;Rhinocéros;265;0,5
24074;Vaudreuil--Soulanges;Boudreau;Marc;Conservateur;9048;13,8
24074;Vaudreuil--Soulanges;François;Vincent;Bloc Québécois;9920;15,1
24074;Vaudreuil--Soulanges;Kaszel;Jennifer;Parti Vert;1445;2,2
24074;Vaudreuil--Soulanges;Nicholls;Jamie;NPD-Nouveau Parti démocratique;14727;22,4
24074;Vaudreuil--Soulanges;Schiefke;Peter;Libéral;30543;46,5
24074;Vaudreuil--Soulanges;Boudreau;Marc;Conservateur;9048;13,8
24074;Vaudreuil--Soulanges;François;Vincent;Bloc Québécois;9858;15
24074;Vaudreuil--Soulanges;Kaszel;Jennifer;Parti Vert;1445;2,2
24074;Vaudreuil--Soulanges;Nicholls;Jamie;NPD-Nouveau Parti démocratique;14627;22,3
24074;Vaudreuil--Soulanges;Schiefke;Peter;Libéral;30550;46,6
24075;Terrebonne;Audette;Michèle;Libéral;16316;28
24075;Terrebonne;Borg;Charmaine;NPD-Nouveau Parti démocratique;14928;25,6
24075;Terrebonne;Boudrias;Michel;Bloc Québécois;19238;33
24075;Terrebonne;Moen;Susan;Parti Vert;1045;1,8
24075;Terrebonne;Surprenant;Michel;Conservateur;6593;11,3
24075;Terrebonne;Sénat;Louis Clément;Forces et Démocratie - Allier les forces de nos régions;172;0,3
24075;Terrebonne;Audette;Michèle;Libéral;16316;28
24075;Terrebonne;Borg;Charmaine;NPD-Nouveau Parti démocratique;14928;25,6
24075;Terrebonne;Boudrias;Michel;Bloc Québécois;19238;33
24075;Terrebonne;Moen;Susan;Parti Vert;1016;1,7
24075;Terrebonne;Surprenant;Michel;Conservateur;6615;11,3
24075;Terrebonne;Sénat;Louis Clément;Forces et Démocratie - Allier les forces de nos régions;171;0,3
24076;Trois-Rivières;Aubin;Robert;NPD-Nouveau Parti démocratique;19193;31,7
24076;Trois-Rivières;Boivin;Yvon;Libéral;18297;30,3
24076;Trois-Rivières;Rousseau;Maxime;Libertarien;360;0,6
24076;Trois-Rivières;Therrien;Dominic;Conservateur;11231;18,6
24076;Trois-Rivières;Trottier;Éric;Parti Vert;1130;1,9
24076;Trois-Rivières;Valois;André;Bloc Québécois;10249;17
24076;Trois-Rivières;Aubin;Robert;NPD-Nouveau Parti démocratique;19193;31,8
24076;Trois-Rivières;Boivin;Yvon;Libéral;18224;30,2
24076;Trois-Rivières;Rousseau;Maxime;Libertarien;360;0,6
24076;Trois-Rivières;Therrien;Dominic;Conservateur;11231;18,6
24076;Trois-Rivières;Trottier;Éric;Parti Vert;1032;1,7
24076;Trois-Rivières;Valois;André;Bloc Québécois;10249;17
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;Green;Daniel;Parti Vert;2506;5
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;Miller;Marc;Libéral;25679;50,8
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;Shanahan;Steve;Conservateur;6016;11,9
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;Sloan;William;Communiste;98;0,2
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;St-Onge;Chantal;Bloc Québécois;4302;8,5
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;Turner;Allison;NPD-Nouveau Parti démocratique;11814;23,4
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;Wolfe;Daniel;Rhinocéros;159;0,3
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;Green;Daniel;Parti Vert;2398;4,8
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;Miller;Marc;Libéral;25491;50,8
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;Shanahan;Steve;Conservateur;5948;11,9
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;Sloan;William;Communiste;102;0,2
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;St-Onge;Chantal;Bloc Québécois;4307;8,6
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;Turner;Allison;NPD-Nouveau Parti démocratique;11757;23,4
24077;Ville-Marie--Le Sud-Ouest--Île-des-Soeurs;Wolfe;Daniel;Rhinocéros;161;0,3
24078;Vimy;Duhamel;France;NPD-Nouveau Parti démocratique;11330;20,9
24078;Vimy;Jenkins;Brian;Parti de l'Héritage Chrétien;258;0,5
24078;Vimy;Kaddouri;Barek;Bloc Québécois;9029;16,7
24078;Vimy;Mavros;Anthony;Conservateur;7239;13,4
24078;Vimy;Nassif;Eva;Libéral;25007;46,2
24078;Vimy;Núñez Melo;José;Parti Vert;1275;2,4
24078;Vimy;Duhamel;France;NPD-Nouveau Parti démocratique;11391;21
24078;Vimy;Jenkins;Brian;Parti de l'Héritage Chrétien;260;0,5
24078;Vimy;Kaddouri;Barek;Bloc Québécois;9068;16,7
24078;Vimy;Mavros;Anthony;Conservateur;7262;13,4
24078;Vimy;Nassif;Eva;Libéral;25082;46,2
24078;Vimy;Núñez Melo;José;Parti Vert;1280;2,4
35001;Ajax;Alexander;Chris;Conservateur;19488;34,5
35001;Ajax;Brown;Stephanie;NPD-Nouveau Parti démocratique;4639;8,2
35001;Ajax;Hill;Jeff;Parti Vert;791;1,4
35001;Ajax;Holland;Mark;Libéral;31460;55,7
35001;Ajax;Kesic;Bob;Parti Uni;57;0,1
35001;Ajax;Alexander;Chris;Conservateur;19374;34,4
35001;Ajax;Brown;Stephanie;NPD-Nouveau Parti démocratique;4630;8,2
35001;Ajax;Hill;Jeff;Parti Vert;788;1,4
35001;Ajax;Holland;Mark;Libéral;31458;55,9
35001;Ajax;Kesic;Bob;Parti Uni;57;0,1
35002;Algoma--Manitoulin--Kapuskasing;Hughes;Carol;NPD-Nouveau Parti démocratique;16569;40
35002;Algoma--Manitoulin--Kapuskasing;Orok;Calvin John;Parti Vert;927;2,2
35002;Algoma--Manitoulin--Kapuskasing;Robichaud;André;Conservateur;9820;23,7
35002;Algoma--Manitoulin--Kapuskasing;Wilson;Heather;Libéral;14111;34,1
35002;Algoma--Manitoulin--Kapuskasing;Hughes;Carol;NPD-Nouveau Parti démocratique;16516;39,9
35002;Algoma--Manitoulin--Kapuskasing;Orok;Calvin John;Parti Vert;927;2,2
35002;Algoma--Manitoulin--Kapuskasing;Robichaud;André;Conservateur;9820;23,7
35002;Algoma--Manitoulin--Kapuskasing;Wilson;Heather;Libéral;14111;34,1
35003;Aurora--Oak Ridges--Richmond Hill;Alleslev;Leona;Libéral;24104;47,3
35003;Aurora--Oak Ridges--Richmond Hill;Bowles;Kyle;Animal Alliance/Environment Voters;241;0,5
35003;Aurora--Oak Ridges--Richmond Hill;Menegakis;Costas;Conservateur;23043;45,2
35003;Aurora--Oak Ridges--Richmond Hill;Power;Brenda;NPD-Nouveau Parti démocratique;2908;5,7
35003;Aurora--Oak Ridges--Richmond Hill;Ramdeen;Randi;Parti Vert;654;1,3
35003;Aurora--Oak Ridges--Richmond Hill;Alleslev;Leona;Libéral;24132;47,3
35003;Aurora--Oak Ridges--Richmond Hill;Bowles;Kyle;Animal Alliance/Environment Voters;243;0,5
35003;Aurora--Oak Ridges--Richmond Hill;Menegakis;Costas;Conservateur;23039;45,2
35003;Aurora--Oak Ridges--Richmond Hill;Power;Brenda;NPD-Nouveau Parti démocratique;2912;5,7
35003;Aurora--Oak Ridges--Richmond Hill;Ramdeen;Randi;Parti Vert;654;1,3
35004;Barrie--Innisfil;Brassard;John;Conservateur;22901;46,4
35004;Barrie--Innisfil;Clark;Myrna;NPD-Nouveau Parti démocratique;5812;11,8
35004;Barrie--Innisfil;Nail;Gary;Parti de l'Héritage Chrétien;199;0,4
35004;Barrie--Innisfil;North;Bonnie;Parti Vert;1991;4
35004;Barrie--Innisfil;Sakula;Jeff;PAC;158;0,3
35004;Barrie--Innisfil;Wilson;Colin;Libéral;18308;37,1
35004;Barrie--Innisfil;Brassard;John;Conservateur;22901;46,4
35004;Barrie--Innisfil;Clark;Myrna;NPD-Nouveau Parti démocratique;5812;11,8
35004;Barrie--Innisfil;Nail;Gary;Parti de l'Héritage Chrétien;199;0,4
35004;Barrie--Innisfil;North;Bonnie;Parti Vert;1991;4
35004;Barrie--Innisfil;Sakula;Jeff;PAC;130;0,3
35004;Barrie--Innisfil;Wilson;Colin;Libéral;18308;37,1
35005;Barrie--Springwater--Oro-Medonte;Faerber;Ram;Indépendant;188;0,4
35005;Barrie--Springwater--Oro-Medonte;Lancaster;Marty;Parti Vert;2648;5,2
35005;Barrie--Springwater--Oro-Medonte;Nuttall;Alex;Conservateur;21091;41,7
35005;Barrie--Springwater--Oro-Medonte;Roskam;Darren;Libertarien;401;0,8
35005;Barrie--Springwater--Oro-Medonte;Tamblyn;Brian;Libéral;21005;41,6
35005;Barrie--Springwater--Oro-Medonte;White;Ellen;NPD-Nouveau Parti démocratique;5202;10,3
35005;Barrie--Springwater--Oro-Medonte;Faerber;Ram;Indépendant;187;0,4
35005;Barrie--Springwater--Oro-Medonte;Lancaster;Marty;Parti Vert;2666;5,3
35005;Barrie--Springwater--Oro-Medonte;Nuttall;Alex;Conservateur;21103;41,7
35005;Barrie--Springwater--Oro-Medonte;Roskam;Darren;Libertarien;403;0,8
35005;Barrie--Springwater--Oro-Medonte;Tamblyn;Brian;Libéral;20993;41,5
35005;Barrie--Springwater--Oro-Medonte;White;Ellen;NPD-Nouveau Parti démocratique;5202;10,3
35005;Barrie--Springwater--Oro-Medonte;Faerber;Ram;Indépendant;188;0,4
35005;Barrie--Springwater--Oro-Medonte;Lancaster;Marty;Parti Vert;2646;5,2
35005;Barrie--Springwater--Oro-Medonte;Nuttall;Alex;Conservateur;21102;41,8
35005;Barrie--Springwater--Oro-Medonte;Roskam;Darren;Libertarien;402;0,8
35005;Barrie--Springwater--Oro-Medonte;Tamblyn;Brian;Libéral;20994;41,5
35005;Barrie--Springwater--Oro-Medonte;White;Ellen;NPD-Nouveau Parti démocratique;5199;10,3
35006;Bay of Quinte;Cassidy;Terry;NPD-Nouveau Parti démocratique;7081;12,2
35006;Bay of Quinte;Ellis;Neil;Libéral;29366;50,6
35006;Bay of Quinte;Jenkins;Jodie;Conservateur;19882;34,3
35006;Bay of Quinte;Nelems;Rachel;Parti Vert;1278;2,2
35006;Bay of Quinte;Tuck;Trueman;Indépendant;373;0,6
35006;Bay of Quinte;Cassidy;Terry;NPD-Nouveau Parti démocratique;7001;12,1
35006;Bay of Quinte;Ellis;Neil;Libéral;29281;50,7
35006;Bay of Quinte;Jenkins;Jodie;Conservateur;19781;34,3
35006;Bay of Quinte;Nelems;Rachel;Parti Vert;1278;2,2
35006;Bay of Quinte;Tuck;Trueman;Indépendant;372;0,6
35007;Beaches--East York;Burrows;Bill;Conservateur;9141;16,5
35007;Beaches--East York;Carter;Roger;Marxiste-Léniniste;104;0,2
35007;Beaches--East York;Erskine-Smith;Nathaniel;Libéral;27441;49,4
35007;Beaches--East York;Kellway;Matthew;NPD-Nouveau Parti démocratique;17137;30,8
35007;Beaches--East York;Sach;Randall;Parti Vert;1431;2,6
35007;Beaches--East York;Sears;James;Indépendant;254;0,5
35007;Beaches--East York;Surjanac;Peter;Indépendant;43;0,1
35007;Beaches--East York;Burrows;Bill;Conservateur;9124;16,4
35007;Beaches--East York;Carter;Roger;Marxiste-Léniniste;105;0,2
35007;Beaches--East York;Erskine-Smith;Nathaniel;Libéral;27458;49,4
35007;Beaches--East York;Kellway;Matthew;NPD-Nouveau Parti démocratique;17113;30,8
35007;Beaches--East York;Sach;Randall;Parti Vert;1433;2,6
35007;Beaches--East York;Sears;James;Indépendant;254;0,5
35007;Beaches--East York;Surjanac;Peter;Indépendant;43;0,1
35008;Brampton Centre;Bottcher;Saul Marquard T.;Parti Vert;844;2,1
35008;Brampton Centre;Chilelli;Frank;Marxiste-Léniniste;173;0,4
35008;Brampton Centre;Gosal;Bal;Conservateur;13345;33,8
35008;Brampton Centre;Keenan;Rosemary;NPD-Nouveau Parti démocratique;5893;14,9
35008;Brampton Centre;Sangha;Ramesh;Libéral;19277;48,8
35008;Brampton Centre;Bottcher;Saul Marquard T.;Parti Vert;844;2,1
35008;Brampton Centre;Chilelli;Frank;Marxiste-Léniniste;173;0,4
35008;Brampton Centre;Gosal;Bal;Conservateur;13345;33,7
35008;Brampton Centre;Keenan;Rosemary;NPD-Nouveau Parti démocratique;5993;15,1
35008;Brampton Centre;Sangha;Ramesh;Libéral;19277;48,6
35009;Brampton East;Bajaj;Naval;Conservateur;10642;23,5
35009;Brampton East;Grewal;Raj;Libéral;23652;52,3
35009;Brampton East;Kahlon;Harbaljit Singh;NPD-Nouveau Parti démocratique;10400;23
35009;Brampton East;Lacroix;Kyle;Parti Vert;512;1,1
35009;Brampton East;Bajaj;Naval;Conservateur;10642;23,5
35009;Brampton East;Grewal;Raj;Libéral;23652;52,3
35009;Brampton East;Kahlon;Harbaljit Singh;NPD-Nouveau Parti démocratique;10400;23
35009;Brampton East;Lacroix;Kyle;Parti Vert;512;1,1
35010;Brampton North;Gill;Parm;Conservateur;15886;33
35010;Brampton North;Hundal;Harinderpal;Communiste;121;0,3
35010;Brampton North;Sahota;Ruby;Libéral;23308;48,4
35010;Brampton North;Singh;Martin;NPD-Nouveau Parti démocratique;7940;16,5
35010;Brampton North;Thornham;Pauline;Parti Vert;917;1,9
35010;Brampton North;Gill;Parm;Conservateur;15888;33
35010;Brampton North;Hundal;Harinderpal;Communiste;120;0,2
35010;Brampton North;Sahota;Ruby;Libéral;23297;48,4
35010;Brampton North;Singh;Martin;NPD-Nouveau Parti démocratique;7946;16,5
35010;Brampton North;Thornham;Pauline;Parti Vert;915;1,9
35011;Brampton South;Hatton;Shaun;Parti Vert;1011;2,2
35011;Brampton South;Sangha;Amarjit;NPD-Nouveau Parti démocratique;4834;10,6
35011;Brampton South;Seeback;Kyle;Conservateur;15929;35
35011;Brampton South;Sidhu;Sonia;Libéral;23681;52,1
35011;Brampton South;Hatton;Shaun;Parti Vert;1011;2,2
35011;Brampton South;Sangha;Amarjit;NPD-Nouveau Parti démocratique;4843;10,7
35011;Brampton South;Seeback;Kyle;Conservateur;15929;35
35011;Brampton South;Sidhu;Sonia;Libéral;23681;52,1
35012;Brampton West;Gobinath;Karthika;Parti Vert;684;1,6
35012;Brampton West;Khera;Kamal;Libéral;24256;55,9
35012;Brampton West;Patterson;Adaoma;NPD-Nouveau Parti démocratique;5400;12,4
35012;Brampton West;Thind;Ninder;Conservateur;13076;30,1
35012;Brampton West;Gobinath;Karthika;Parti Vert;674;1,6
35012;Brampton West;Khera;Kamal;Libéral;24256;55,9
35012;Brampton West;Patterson;Adaoma;NPD-Nouveau Parti démocratique;5400;12,4
35012;Brampton West;Thind;Ninder;Conservateur;13068;30,1
35013;Brantford--Brant;Brandt;Kevin;Parti Vert;1577;2,5
35013;Brantford--Brant;Ferguson;Rob;Libertarien;524;0,8
35013;Brantford--Brant;Laferriere;Marc;NPD-Nouveau Parti démocratique;15750;24,9
35013;Brantford--Brant;McColeman;Phil;Conservateur;25824;40,8
35013;Brantford--Brant;Takacs;Danielle;Libéral;19377;30,7
35013;Brantford--Brant;Turmel;The Engineer;Indépendant;165;0,3
35013;Brantford--Brant;Brandt;Kevin;Parti Vert;1582;2,5
35013;Brantford--Brant;Ferguson;Rob;Libertarien;515;0,8
35013;Brantford--Brant;Laferriere;Marc;NPD-Nouveau Parti démocratique;15715;24,8
35013;Brantford--Brant;McColeman;Phil;Conservateur;25874;40,9
35013;Brantford--Brant;Takacs;Danielle;Libéral;19422;30,7
35013;Brantford--Brant;Turmel;The Engineer;Indépendant;164;0,3
35014;Bruce--Grey--Owen Sound;Albinati;Chris;Parti Vert;1886;3,4
35014;Bruce--Grey--Owen Sound;Love;Kimberley;Libéral;21689;38,7
35014;Bruce--Grey--Owen Sound;McLaren;David;NPD-Nouveau Parti démocratique;6270;11,2
35014;Bruce--Grey--Owen Sound;Miller;Larry;Conservateur;26267;46,8
35014;Bruce--Grey--Owen Sound;Albinati;Chris;Parti Vert;1887;3,3
35014;Bruce--Grey--Owen Sound;Love;Kimberley;Libéral;21879;38,8
35014;Bruce--Grey--Owen Sound;McLaren;David;NPD-Nouveau Parti démocratique;6270;11,1
35014;Bruce--Grey--Owen Sound;Miller;Larry;Conservateur;26297;46,7
35015;Burlington;Fiorito;Vince;Parti Vert;1701;2,4
35015;Burlington;Gould;Karina;Libéral;32228;46
35015;Burlington;Laird;David;NPD-Nouveau Parti démocratique;6334;9
35015;Burlington;Wallace;Mike;Conservateur;29778;42,5
35015;Burlington;Fiorito;Vince;Parti Vert;1710;2,4
35015;Burlington;Gould;Karina;Libéral;32229;46
35015;Burlington;Laird;David;NPD-Nouveau Parti démocratique;6381;9,1
35015;Burlington;Wallace;Mike;Conservateur;29780;42,5
35016;Cambridge;Braniff;Michele;Parti Vert;1685;3,2
35016;Cambridge;Couto;Manuel;Marxiste-Léniniste;114;0,2
35016;Cambridge;Goodyear;Gary;Conservateur;20299;38,7
35016;Cambridge;May;Bryan;Libéral;22688;43,2
35016;Cambridge;Sperduti;Lee;Indépendant;470;0,9
35016;Cambridge;Stewart;Bobbi;NPD-Nouveau Parti démocratique;7255;13,8
35016;Cambridge;Braniff;Michele;Parti Vert;1723;3,2
35016;Cambridge;Couto;Manuel;Marxiste-Léniniste;108;0,2
35016;Cambridge;Goodyear;Gary;Conservateur;20613;38,6
35016;Cambridge;May;Bryan;Libéral;23024;43,2
35016;Cambridge;Sperduti;Lee;Indépendant;474;0,9
35016;Cambridge;Stewart;Bobbi;NPD-Nouveau Parti démocratique;7397;13,9
35017;Chatham-Kent--Leamington;Omstead;Katie;Libéral;19402;37,3
35017;Chatham-Kent--Leamington;Van Kesteren;Dave;Conservateur;21715;41,7
35017;Chatham-Kent--Leamington;Vercouteren;Mark;Parti Vert;1347;2,6
35017;Chatham-Kent--Leamington;Walsh;Tony;NPD-Nouveau Parti démocratique;9593;18,4
35017;Chatham-Kent--Leamington;Omstead;Katie;Libéral;19351;37,2
35017;Chatham-Kent--Leamington;Van Kesteren;Dave;Conservateur;21677;41,7
35017;Chatham-Kent--Leamington;Vercouteren;Mark;Parti Vert;1394;2,7
35017;Chatham-Kent--Leamington;Walsh;Tony;NPD-Nouveau Parti démocratique;9549;18,4
35018;Davenport;Cash;Andrew;NPD-Nouveau Parti démocratique;20512;41,4
35018;Davenport;Dzerowicz;Julie;Libéral;21947;44,3
35018;Davenport;Figueroa;Miguel;Communiste;261;0,5
35018;Davenport;Kalevar;Chai;Indépendant;107;0,2
35018;Davenport;Oliveira;Carlos;Conservateur;5233;10,6
35018;Davenport;Stein;Dan;Parti Vert;1530;3,1
35018;Davenport;Cash;Andrew;NPD-Nouveau Parti démocratique;20506;41,4
35018;Davenport;Dzerowicz;Julie;Libéral;21947;44,3
35018;Davenport;Figueroa;Miguel;Communiste;261;0,5
35018;Davenport;Kalevar;Chai;Indépendant;107;0,2
35018;Davenport;Oliveira;Carlos;Conservateur;5233;10,6
35018;Davenport;Stein;Dan;Parti Vert;1530;3,1
35019;Don Valley East;Ahmed;Khalid;NPD-Nouveau Parti démocratique;4442;10,6
35019;Don Valley East;Harquail;Maureen;Conservateur;12182;29,1
35019;Don Valley East;Ratansi;Yasmin;Libéral;24157;57,7
35019;Don Valley East;Sanderson;Laura Elizabeth;Parti Vert;1091;2,6
35019;Don Valley East;Ahmed;Khalid;NPD-Nouveau Parti démocratique;4307;10,4
35019;Don Valley East;Harquail;Maureen;Conservateur;12155;29,2
35019;Don Valley East;Ratansi;Yasmin;Libéral;24048;57,8
35019;Don Valley East;Sanderson;Laura Elizabeth;Parti Vert;1078;2,6
35020;Don Valley North;Brown;Caroline;Parti Vert;1028;2,3
35020;Don Valley North;Daniel;Joe;Conservateur;17277;37,8
35020;Don Valley North;Sadikali;Akil;NPD-Nouveau Parti démocratique;3886;8,5
35020;Don Valley North;Tan;Geng;Libéral;23494;51,4
35020;Don Valley North;Brown;Caroline;Parti Vert;1018;2,2
35020;Don Valley North;Daniel;Joe;Conservateur;17279;37,8
35020;Don Valley North;Sadikali;Akil;NPD-Nouveau Parti démocratique;3896;8,5
35020;Don Valley North;Tan;Geng;Libéral;23494;51,4
35021;Don Valley West;Carmichael;John;Conservateur;19206;37,6
35021;Don Valley West;Cromwell;Sharon;Indépendant;84;0,2
35021;Don Valley West;Hill;Elizabeth;Communiste;84;0,2
35021;Don Valley West;Hunt;Natalie;Parti Vert;848;1,7
35021;Don Valley West;Kittredge;John;Libertarien;388;0,8
35021;Don Valley West;Oliphant;Rob;Libéral;27410;53,6
35021;Don Valley West;Riaz;Syeda;NPD-Nouveau Parti démocratique;3076;6
35021;Don Valley West;Carmichael;John;Conservateur;19206;37,6
35021;Don Valley West;Cromwell;Sharon;Indépendant;75;0,1
35021;Don Valley West;Hill;Elizabeth;Communiste;84;0,2
35021;Don Valley West;Hunt;Natalie;Parti Vert;848;1,7
35021;Don Valley West;Kittredge;John;Libertarien;325;0,6
35021;Don Valley West;Oliphant;Rob;Libéral;27472;53,8
35021;Don Valley West;Riaz;Syeda;NPD-Nouveau Parti démocratique;3076;6
35022;Dufferin--Caledon;Crewson;Ed;Libéral;23610;39
35022;Dufferin--Caledon;Tilson;David Allan;Conservateur;27929;46,1
35022;Dufferin--Caledon;Urekar;Nancy;Parti Vert;4576;7,5
35022;Dufferin--Caledon;Yazbek;Rehya;NPD-Nouveau Parti démocratique;4498;7,4
35022;Dufferin--Caledon;Crewson;Ed;Libéral;23643;39,1
35022;Dufferin--Caledon;Tilson;David Allan;Conservateur;27977;46,3
35022;Dufferin--Caledon;Urekar;Nancy;Parti Vert;4433;7,3
35022;Dufferin--Caledon;Yazbek;Rehya;NPD-Nouveau Parti démocratique;4398;7,3
35023;Durham;Leadbetter;Stacey;Parti Vert;1636;2,5
35023;Durham;Moriarity;Andrew;Parti de l'Héritage Chrétien;366;0,6
35023;Durham;O'Toole;Erin;Conservateur;29009;45,2
35023;Durham;Spence;Derek;NPD-Nouveau Parti démocratique;10286;16
35023;Durham;Traill;Corinna;Libéral;22948;35,7
35023;Durham;Leadbetter;Stacey;Parti Vert;1616;2,5
35023;Durham;Moriarity;Andrew;Parti de l'Héritage Chrétien;364;0,6
35023;Durham;O'Toole;Erin;Conservateur;28967;45,1
35023;Durham;Spence;Derek;NPD-Nouveau Parti démocratique;10289;16
35023;Durham;Traill;Corinna;Libéral;22949;35,8
35024;Eglinton--Lawrence;Brunell Solomonovici;Rudy;Animal Alliance/Environment Voters;116;0,2
35024;Eglinton--Lawrence;Buchman;Ethan;Libertarien;322;0,6
35024;Eglinton--Lawrence;Chisholm;Matthew;Parti Vert;2748;5
35024;Eglinton--Lawrence;Mendicino;Marco;Libéral;27494;49,6
35024;Eglinton--Lawrence;Oliver;Joe;Conservateur;21601;39
35024;Eglinton--Lawrence;Thomson;Andrew;NPD-Nouveau Parti démocratique;3096;5,6
35024;Eglinton--Lawrence;Brunell Solomonovici;Rudy;Animal Alliance/Environment Voters;114;0,2
35024;Eglinton--Lawrence;Buchman;Ethan;Libertarien;308;0,6
35024;Eglinton--Lawrence;Chisholm;Matthew;Parti Vert;799;1,4
35024;Eglinton--Lawrence;Mendicino;Marco;Libéral;27278;48,9
35024;Eglinton--Lawrence;Oliver;Joe;Conservateur;23788;42,6
35024;Eglinton--Lawrence;Thomson;Andrew;NPD-Nouveau Parti démocratique;3505;6,3
35025;Elgin--Middlesex--London;Baldwin-Sands;Lori;Libéral;17629;31
35025;Elgin--Middlesex--London;Bernardi;Lou;Rhinocéros;185;0,3
35025;Elgin--Middlesex--London;Hopkins;Michael;Parti de l'Héritage Chrétien;529;0,9
35025;Elgin--Middlesex--London;Morgan;Bronagh Joyce;Parti Vert;1783;3,1
35025;Elgin--Middlesex--London;Sinclair;Fred;NPD-Nouveau Parti démocratique;8771;15,4
35025;Elgin--Middlesex--London;Vecchio;Karen Louise;Conservateur;28022;49,2
35025;Elgin--Middlesex--London;Baldwin-Sands;Lori;Libéral;17642;31
